,student_id,course_id,instructor_id,classroom_id,timeslot_id,difficulty_level,study_date_count
14,f88fe06a-26db-48b2-8096-66e000259bbf,15,bf20d0e5-4b79-481a-92d6-3b159ce4d4a0,29,93,Hard,72
15,e8bf1aee-c82e-422f-b7dc-8a3cf7d1ec2b,14,b53f72f1-d162-4f47-a6af-c538db450833,23,6,Easy,14
16,e8bf1aee-c82e-422f-b7dc-8a3cf7d1ec2b,1,fe8c95dc-f314-472c-a317-83d7bb76fbc9,8,8,Hard,99
17,f32086f2-c543-4575-a414-6602811c0a9f,18,61b6a185-51b2-47f0-bfa2-7c6615e9e145,14,61,Hard,100
18,f32086f2-c543-4575-a414-6602811c0a9f,3,7fa4b44f-6167-4bfe-b42b-5494a85f17c0,22,61,Hard,117
19,f32086f2-c543-4575-a414-6602811c0a9f,15,55a493f1-a88a-4fe2-b666-b93388223926,22,66,Easy,4
20,40e5475b-979f-479b-8104-7e5b106b8d26,19,aec9a7a7-c8be-461b-8047-f0c97726edf1,13,64,Medium,93
21,40e5475b-979f-479b-8104-7e5b106b8d26,18,fe8c95dc-f314-472c-a317-83d7bb76fbc9,22,45,Easy,19
22,40e5475b-979f-479b-8104-7e5b106b8d26,6,c3c774e8-72c0-43bf-8075-97856dc04866,24,30,Hard,120
23,0daffcaf-9e60-4ce2-921d-54d5cc46149e,9,59424c88-808c-4285-b95a-607928e016a1,4,19,Hard,98
24,0daffcaf-9e60-4ce2-921d-54d5cc46149e,15,2086fb93-7036-4127-b46f-14b11794fd56,12,26,Medium,77
25,0daffcaf-9e60-4ce2-921d-54d5cc46149e,3,8eb8ab26-579c-4927-8866-9f0cfb37824a,28,66,Hard,117
26,0daffcaf-9e60-4ce2-921d-54d5cc46149e,2,ba2adea1-5399-4c45-9c94-9f26f726f62e,6,76,Medium,58
27,0daffcaf-9e60-4ce2-921d-54d5cc46149e,19,61b6a185-51b2-47f0-bfa2-7c6615e9e145,24,30,Easy,5
28,c1dd54ba-2b93-423a-b50f-009b0f6718d5,12,a12b297c-6ca7-436c-8318-08b5a05e1eea,10,16,Easy,10
29,c1dd54ba-2b93-423a-b50f-009b0f6718d5,22,21f1397e-1a61-401a-bc67-1e74523bf8d8,20,35,Easy,38
30,16b18bdf-0831-4bc9-8ef5-06f4e00353f7,18,ba2adea1-5399-4c45-9c94-9f26f726f62e,6,54,Hard,90
31,16b18bdf-0831-4bc9-8ef5-06f4e00353f7,2,a12b297c-6ca7-436c-8318-08b5a05e1eea,9,4,Hard,103
32,16b18bdf-0831-4bc9-8ef5-06f4e00353f7,12,6ddac491-3bfa-420a-8098-f3c741f530b6,25,1,Easy,9
33,16b18bdf-0831-4bc9-8ef5-06f4e00353f7,6,fc70f172-e0d8-4202-a83b-a8d6cc75de10,12,73,Easy,40
34,16b18bdf-0831-4bc9-8ef5-06f4e00353f7,19,1a544d73-a68c-4d6c-8d83-98d999716ab5,24,83,Easy,9
35,2ec737fa-a96e-4ec7-b9fc-235df87d3658,16,61b6a185-51b2-47f0-bfa2-7c6615e9e145,18,73,Medium,37
36,eb55294c-1e87-4233-8b4d-dd4314eb90a9,10,72d8246e-bd38-49b2-88c7-96f11c51f1fb,15,44,Medium,84
37,36630481-8344-41bc-93f7-0ceb32b3ee34,7,cff4ee54-8789-46e5-a995-15c0dea35275,9,92,Hard,100
38,36630481-8344-41bc-93f7-0ceb32b3ee34,1,aec9a7a7-c8be-461b-8047-f0c97726edf1,24,94,Hard,93
39,36630481-8344-41bc-93f7-0ceb32b3ee34,3,c0969d1b-26f7-4e83-9b27-3a4a0551f760,8,67,Medium,53
40,36630481-8344-41bc-93f7-0ceb32b3ee34,4,0fc1c0b7-84d2-4abf-91e6-e4a36a1436be,12,24,Medium,51
41,36630481-8344-41bc-93f7-0ceb32b3ee34,6,d3f82f56-4d74-4c26-a4c7-d20f153383cb,3,26,Easy,32
42,92d6bd59-705b-4723-9c2a-8d81fb2c117f,13,6ddac491-3bfa-420a-8098-f3c741f530b6,9,77,Medium,42
43,92d6bd59-705b-4723-9c2a-8d81fb2c117f,2,61b6a185-51b2-47f0-bfa2-7c6615e9e145,21,28,Hard,116
44,92d6bd59-705b-4723-9c2a-8d81fb2c117f,16,12fa2bc8-2060-41f1-a8ce-0ad8dc7c31e6,23,60,Hard,115
45,92d6bd59-705b-4723-9c2a-8d81fb2c117f,14,aec9a7a7-c8be-461b-8047-f0c97726edf1,22,24,Easy,14
46,d77119a1-32b0-4f4b-a4c2-97cc598ec190,18,309c4ad8-2776-4955-b1b5-8ab5409090ad,8,62,Medium,95
47,0b0bdcf1-a383-46f1-a0c9-7055a9f7acc6,18,cd3a4bbc-f36c-4e3d-9158-9a39dcff7644,21,22,Medium,62
48,0b0bdcf1-a383-46f1-a0c9-7055a9f7acc6,21,7ceb34df-c5cd-4a6d-bbbd-ba393535b9d2,27,86,Hard,116
49,0b0bdcf1-a383-46f1-a0c9-7055a9f7acc6,12,0fc1c0b7-84d2-4abf-91e6-e4a36a1436be,23,12,Hard,89
50,0b0bdcf1-a383-46f1-a0c9-7055a9f7acc6,14,8f8ceb3d-7d6a-46cb-8d24-03c5cee108c1,17,71,Medium,37
51,5c82cbaa-530c-4b6d-9fa7-a3e95b6c13c4,7,cff4ee54-8789-46e5-a995-15c0dea35275,5,55,Medium,75
52,5c82cbaa-530c-4b6d-9fa7-a3e95b6c13c4,22,5922b91c-31eb-443e-b15f-acbae8cf8831,12,13,Hard,107
53,5c82cbaa-530c-4b6d-9fa7-a3e95b6c13c4,3,cab58cac-d2f7-4d2b-bf0b-a391c1d0cb22,25,90,Medium,57
54,3d5ddb83-a96b-48b2-a693-db9e336fd14f,15,7ceb34df-c5cd-4a6d-bbbd-ba393535b9d2,6,12,Medium,39
55,3d5ddb83-a96b-48b2-a693-db9e336fd14f,17,295c30fe-615a-4769-bade-21c7e3e975a9,14,12,Medium,30
56,de5f0a46-6f13-4359-a236-07d67280f05f,14,c3c774e8-72c0-43bf-8075-97856dc04866,2,76,Easy,30
57,8d5e429f-05a5-4f9b-9f01-122ae3e7430e,19,59424c88-808c-4285-b95a-607928e016a1,1,43,Easy,22
58,8d5e429f-05a5-4f9b-9f01-122ae3e7430e,11,cd3a4bbc-f36c-4e3d-9158-9a39dcff7644,15,54,Easy,5
59,f3f7e32d-46a9-492a-b064-1433a95cb57c,10,fc70f172-e0d8-4202-a83b-a8d6cc75de10,9,26,Hard,52
60,b832eb31-019f-4346-9b18-03771321d7be,13,7ceb34df-c5cd-4a6d-bbbd-ba393535b9d2,25,38,Easy,33
61,b832eb31-019f-4346-9b18-03771321d7be,14,d7e101e3-1c37-4827-872a-2a9e7994aaab,6,100,Hard,100
62,b832eb31-019f-4346-9b18-03771321d7be,7,12fa2bc8-2060-41f1-a8ce-0ad8dc7c31e6,15,95,Easy,3
63,3904bb98-5e55-47d3-87d9-30be9b6dcb82,4,bf20d0e5-4b79-481a-92d6-3b159ce4d4a0,16,67,Medium,104
64,3904bb98-5e55-47d3-87d9-30be9b6dcb82,14,e4c1ffc2-23bf-4bbc-958a-758263a0dd67,12,28,Easy,10
65,90465776-bfd3-4b52-8d4e-fcd1ff432911,3,21f1397e-1a61-401a-bc67-1e74523bf8d8,7,99,Medium,95
66,90465776-bfd3-4b52-8d4e-fcd1ff432911,13,ba2adea1-5399-4c45-9c94-9f26f726f62e,18,33,Easy,42
67,90465776-bfd3-4b52-8d4e-fcd1ff432911,9,fe8c95dc-f314-472c-a317-83d7bb76fbc9,8,4,Easy,11
68,90465776-bfd3-4b52-8d4e-fcd1ff432911,7,295c30fe-615a-4769-bade-21c7e3e975a9,8,47,Easy,41
69,96f024b7-0cf9-40c9-a724-d97cc3ed494f,19,c0969d1b-26f7-4e83-9b27-3a4a0551f760,30,62,Easy,13
70,96f024b7-0cf9-40c9-a724-d97cc3ed494f,14,fc70f172-e0d8-4202-a83b-a8d6cc75de10,8,83,Medium,37
71,96f024b7-0cf9-40c9-a724-d97cc3ed494f,2,61b6a185-51b2-47f0-bfa2-7c6615e9e145,28,37,Easy,25
72,96f024b7-0cf9-40c9-a724-d97cc3ed494f,18,7fa4b44f-6167-4bfe-b42b-5494a85f17c0,25,29,Hard,119
73,5a47f6c3-64a6-423c-ae75-e475fcd8d301,1,8f8ceb3d-7d6a-46cb-8d24-03c5cee108c1,25,45,Medium,52
74,5a47f6c3-64a6-423c-ae75-e475fcd8d301,22,7fa4b44f-6167-4bfe-b42b-5494a85f17c0,7,32,Medium,105
75,5a47f6c3-64a6-423c-ae75-e475fcd8d301,14,c3c774e8-72c0-43bf-8075-97856dc04866,20,30,Medium,55
76,5a47f6c3-64a6-423c-ae75-e475fcd8d301,20,55a493f1-a88a-4fe2-b666-b93388223926,28,76,Medium,105
77,af539537-7e58-473f-b85c-8dbd863c37e4,16,57a87455-1a19-4d48-90c9-bd9040670f85,16,56,Easy,27
78,af539537-7e58-473f-b85c-8dbd863c37e4,21,c3453dc3-772c-4d3b-b535-e058788237ed,21,95,Medium,69
79,af539537-7e58-473f-b85c-8dbd863c37e4,20,e09c188d-aea7-4cf2-9bb6-6eed739db033,15,30,Easy,10
80,af539537-7e58-473f-b85c-8dbd863c37e4,4,cd3a4bbc-f36c-4e3d-9158-9a39dcff7644,26,70,Hard,91
81,4ab12d93-2052-4733-a3c9-68e612716fcc,6,2f638a13-eb24-4d61-ad54-7aaf0b822823,6,86,Easy,46
82,8338dd73-e95d-4915-bebb-1eb954f59ab3,10,0be1929c-a780-4078-9e98-6df4cf99c936,19,79,Hard,87
83,8338dd73-e95d-4915-bebb-1eb954f59ab3,3,fc70f172-e0d8-4202-a83b-a8d6cc75de10,10,32,Easy,4
84,8338dd73-e95d-4915-bebb-1eb954f59ab3,1,a12b297c-6ca7-436c-8318-08b5a05e1eea,18,79,Hard,110
85,8338dd73-e95d-4915-bebb-1eb954f59ab3,5,cd3a4bbc-f36c-4e3d-9158-9a39dcff7644,3,66,Medium,54
86,7155bf4b-c68d-4a85-807c-17bd544cbc70,6,12fa2bc8-2060-41f1-a8ce-0ad8dc7c31e6,13,24,Medium,28
87,7155bf4b-c68d-4a85-807c-17bd544cbc70,13,2086fb93-7036-4127-b46f-14b11794fd56,5,59,Easy,35
88,7155bf4b-c68d-4a85-807c-17bd544cbc70,7,57a87455-1a19-4d48-90c9-bd9040670f85,13,88,Hard,103
89,bcaec460-9004-4612-b16f-e32f965aac06,21,0fc1c0b7-84d2-4abf-91e6-e4a36a1436be,9,26,Medium,56
90,7698255d-f434-4d0f-b142-fa421118e875,12,d4fba2d9-c269-4d11-82f8-e94787f74bc1,29,34,Easy,32
91,811ae4ef-c4aa-4d21-bbee-433f87d9c7bf,21,80dad91e-02f0-4182-ae63-9bfe710a66b9,24,1,Hard,93
92,811ae4ef-c4aa-4d21-bbee-433f87d9c7bf,11,e4c1ffc2-23bf-4bbc-958a-758263a0dd67,6,29,Medium,72
93,811ae4ef-c4aa-4d21-bbee-433f87d9c7bf,13,cab58cac-d2f7-4d2b-bf0b-a391c1d0cb22,9,24,Hard,69
94,811ae4ef-c4aa-4d21-bbee-433f87d9c7bf,8,21f1397e-1a61-401a-bc67-1e74523bf8d8,22,78,Medium,55
95,811ae4ef-c4aa-4d21-bbee-433f87d9c7bf,17,309c4ad8-2776-4955-b1b5-8ab5409090ad,29,1,Hard,111
96,e24e0d27-09af-404c-8d05-2dd3edb83619,2,b53f72f1-d162-4f47-a6af-c538db450833,7,96,Medium,65
97,e24e0d27-09af-404c-8d05-2dd3edb83619,17,295c30fe-615a-4769-bade-21c7e3e975a9,18,85,Easy,41
98,e24e0d27-09af-404c-8d05-2dd3edb83619,8,d4fba2d9-c269-4d11-82f8-e94787f74bc1,14,62,Medium,72
99,cefbd465-34dd-4fce-b1f4-18fb45bf6082,6,cab58cac-d2f7-4d2b-bf0b-a391c1d0cb22,3,92,Medium,100
100,cefbd465-34dd-4fce-b1f4-18fb45bf6082,3,8913dd3b-624d-4610-837e-ca0063075e6b,17,25,Medium,95
101,5643b5d9-dd9c-4a42-97e4-bc4eb8745207,18,c3c774e8-72c0-43bf-8075-97856dc04866,29,8,Hard,117
102,21bc9a71-d2ae-496e-97ee-11fce7030c3d,21,0fc1c0b7-84d2-4abf-91e6-e4a36a1436be,7,29,Medium,95
103,21bc9a71-d2ae-496e-97ee-11fce7030c3d,9,b53f72f1-d162-4f47-a6af-c538db450833,3,55,Medium,57
104,21bc9a71-d2ae-496e-97ee-11fce7030c3d,15,c0969d1b-26f7-4e83-9b27-3a4a0551f760,9,98,Easy,14
105,21bc9a71-d2ae-496e-97ee-11fce7030c3d,14,449de61b-f2b5-406f-8445-17b960996d0a,9,66,Medium,90
106,295e7de0-6283-4779-89ea-90bece735d16,11,b53f72f1-d162-4f47-a6af-c538db450833,25,88,Hard,76
107,7236b0ca-6f9c-42c8-87c1-2c9281195289,3,bf20d0e5-4b79-481a-92d6-3b159ce4d4a0,1,96,Hard,111
108,7236b0ca-6f9c-42c8-87c1-2c9281195289,12,309c4ad8-2776-4955-b1b5-8ab5409090ad,11,60,Easy,43
109,7236b0ca-6f9c-42c8-87c1-2c9281195289,21,fe8c95dc-f314-472c-a317-83d7bb76fbc9,30,9,Hard,93
110,7236b0ca-6f9c-42c8-87c1-2c9281195289,10,d3f82f56-4d74-4c26-a4c7-d20f153383cb,11,58,Easy,25
111,7236b0ca-6f9c-42c8-87c1-2c9281195289,20,7ceb34df-c5cd-4a6d-bbbd-ba393535b9d2,30,91,Hard,75
112,831f38a3-0b46-4988-bbc6-3b0a13f33d30,12,8eb8ab26-579c-4927-8866-9f0cfb37824a,15,49,Medium,92
113,831f38a3-0b46-4988-bbc6-3b0a13f33d30,1,8f8ceb3d-7d6a-46cb-8d24-03c5cee108c1,6,90,Medium,52
114,831f38a3-0b46-4988-bbc6-3b0a13f33d30,9,ba2adea1-5399-4c45-9c94-9f26f726f62e,18,28,Hard,108
115,9262401d-1aae-4c0b-900b-c00d5714989c,4,e09c188d-aea7-4cf2-9bb6-6eed739db033,22,68,Hard,118
116,9262401d-1aae-4c0b-900b-c00d5714989c,15,79463069-f838-4edd-9438-cdc4c95e75a2,8,27,Hard,101
117,9262401d-1aae-4c0b-900b-c00d5714989c,12,c3c774e8-72c0-43bf-8075-97856dc04866,24,48,Hard,104
118,6c25e819-91d8-43b8-b5d1-6c8fa8eeb7e5,19,79463069-f838-4edd-9438-cdc4c95e75a2,14,24,Easy,13
119,1f4c5cac-c2dd-44c2-8929-c6f2673525b7,13,cff4ee54-8789-46e5-a995-15c0dea35275,25,29,Hard,63
120,1f4c5cac-c2dd-44c2-8929-c6f2673525b7,19,295c30fe-615a-4769-bade-21c7e3e975a9,29,76,Hard,116
121,1f4c5cac-c2dd-44c2-8929-c6f2673525b7,16,7ceb34df-c5cd-4a6d-bbbd-ba393535b9d2,30,32,Easy,21
122,1f4c5cac-c2dd-44c2-8929-c6f2673525b7,22,ed65e55c-cdd7-4672-bfd0-37b3a5afd703,14,14,Easy,17
123,4b76ddf5-2ab5-4d13-a7cd-0fcc18b52fcb,11,e1cf4dad-91e9-442f-857c-910eccf92228,29,59,Medium,54
124,4b76ddf5-2ab5-4d13-a7cd-0fcc18b52fcb,18,b53f72f1-d162-4f47-a6af-c538db450833,12,61,Hard,107
125,bbda7d88-b735-4169-84d9-676ae0c15fe8,20,6ddac491-3bfa-420a-8098-f3c741f530b6,11,30,Medium,56
126,bbda7d88-b735-4169-84d9-676ae0c15fe8,15,2d1f121d-f3ba-48f9-aff2-b38da7db30cf,2,25,Easy,21
127,bbda7d88-b735-4169-84d9-676ae0c15fe8,11,449de61b-f2b5-406f-8445-17b960996d0a,6,94,Easy,38
128,bbda7d88-b735-4169-84d9-676ae0c15fe8,10,79463069-f838-4edd-9438-cdc4c95e75a2,24,90,Medium,42
129,bbda7d88-b735-4169-84d9-676ae0c15fe8,19,5922b91c-31eb-443e-b15f-acbae8cf8831,14,83,Easy,33
130,927387bb-4938-4076-8ab7-c21e7240c33f,1,d7e101e3-1c37-4827-872a-2a9e7994aaab,19,75,Easy,18
131,927387bb-4938-4076-8ab7-c21e7240c33f,12,7fa4b44f-6167-4bfe-b42b-5494a85f17c0,19,2,Medium,68
132,71ce8ca7-d3ba-4e50-ad0d-b8ddd0c8ff6a,1,79463069-f838-4edd-9438-cdc4c95e75a2,28,90,Hard,118
133,71ce8ca7-d3ba-4e50-ad0d-b8ddd0c8ff6a,17,0fc1c0b7-84d2-4abf-91e6-e4a36a1436be,17,99,Medium,58
134,b37aa86c-c33d-4f08-92f2-3ae31e36342c,8,8f8ceb3d-7d6a-46cb-8d24-03c5cee108c1,21,84,Hard,120
135,dc07d969-87e1-4911-9866-ec0956fb98f2,5,c3453dc3-772c-4d3b-b535-e058788237ed,16,40,Hard,55
136,dc07d969-87e1-4911-9866-ec0956fb98f2,14,2d1f121d-f3ba-48f9-aff2-b38da7db30cf,8,5,Medium,70
137,53796285-1df3-4aa3-a372-68631e657f70,7,61b6a185-51b2-47f0-bfa2-7c6615e9e145,21,72,Medium,94
138,53796285-1df3-4aa3-a372-68631e657f70,3,d4fba2d9-c269-4d11-82f8-e94787f74bc1,7,20,Medium,54
139,53796285-1df3-4aa3-a372-68631e657f70,1,cab58cac-d2f7-4d2b-bf0b-a391c1d0cb22,21,19,Medium,71
140,53796285-1df3-4aa3-a372-68631e657f70,15,61b6a185-51b2-47f0-bfa2-7c6615e9e145,4,42,Medium,95
141,53796285-1df3-4aa3-a372-68631e657f70,12,d8e46018-304b-49b7-bb5b-d128007be5bd,16,67,Easy,12
142,82214333-a7a5-4960-b938-4af6d8a43e16,13,72d8246e-bd38-49b2-88c7-96f11c51f1fb,30,66,Easy,11
143,82214333-a7a5-4960-b938-4af6d8a43e16,22,57a87455-1a19-4d48-90c9-bd9040670f85,4,60,Hard,115
144,3c250263-45fc-4f26-80dc-9959101015e7,7,2d1f121d-f3ba-48f9-aff2-b38da7db30cf,11,94,Medium,79
145,745bcdcb-9021-4800-8839-1f7a494f1881,8,c0969d1b-26f7-4e83-9b27-3a4a0551f760,24,71,Easy,26
146,745bcdcb-9021-4800-8839-1f7a494f1881,12,2086fb93-7036-4127-b46f-14b11794fd56,14,90,Medium,43
147,745bcdcb-9021-4800-8839-1f7a494f1881,6,c3c774e8-72c0-43bf-8075-97856dc04866,12,92,Hard,105
148,4d4a94ec-09db-4639-a7b5-1aee4e086399,12,5922b91c-31eb-443e-b15f-acbae8cf8831,23,46,Easy,41
149,4d4a94ec-09db-4639-a7b5-1aee4e086399,13,449de61b-f2b5-406f-8445-17b960996d0a,4,85,Hard,94
150,4d4a94ec-09db-4639-a7b5-1aee4e086399,5,ed65e55c-cdd7-4672-bfd0-37b3a5afd703,16,79,Medium,53
151,af1bdbb8-c351-47bb-a7d1-3ea1b612dfc1,12,449de61b-f2b5-406f-8445-17b960996d0a,1,50,Easy,14
152,af1bdbb8-c351-47bb-a7d1-3ea1b612dfc1,19,c0969d1b-26f7-4e83-9b27-3a4a0551f760,6,52,Medium,41
153,af1bdbb8-c351-47bb-a7d1-3ea1b612dfc1,22,59424c88-808c-4285-b95a-607928e016a1,22,59,Medium,58
154,d9c2199e-133e-44ce-afe2-191f15cbcb7e,14,fc70f172-e0d8-4202-a83b-a8d6cc75de10,17,95,Medium,56
155,d9c2199e-133e-44ce-afe2-191f15cbcb7e,19,57a87455-1a19-4d48-90c9-bd9040670f85,8,45,Medium,48
156,fa78b6d1-8ccd-41c3-b9fa-82ecf484774a,21,7ceb34df-c5cd-4a6d-bbbd-ba393535b9d2,20,92,Medium,41
157,2ca410ce-f79a-4cf0-a0cc-337c62b24ceb,9,fc70f172-e0d8-4202-a83b-a8d6cc75de10,24,86,Hard,95
158,2ca410ce-f79a-4cf0-a0cc-337c62b24ceb,22,fe8c95dc-f314-472c-a317-83d7bb76fbc9,21,31,Hard,66
159,2ca410ce-f79a-4cf0-a0cc-337c62b24ceb,3,d7e101e3-1c37-4827-872a-2a9e7994aaab,6,79,Medium,81
160,51ecb49b-d3c2-4392-931c-f6a0dcf0acde,14,0be1929c-a780-4078-9e98-6df4cf99c936,22,14,Hard,120
161,51ecb49b-d3c2-4392-931c-f6a0dcf0acde,7,ed65e55c-cdd7-4672-bfd0-37b3a5afd703,2,7,Hard,92
162,51ecb49b-d3c2-4392-931c-f6a0dcf0acde,17,80dad91e-02f0-4182-ae63-9bfe710a66b9,29,89,Easy,28
163,51ecb49b-d3c2-4392-931c-f6a0dcf0acde,4,bf20d0e5-4b79-481a-92d6-3b159ce4d4a0,16,33,Hard,60
164,662a1de2-d222-4fc1-8454-72b8b2636ed3,5,449de61b-f2b5-406f-8445-17b960996d0a,8,75,Medium,47
165,662a1de2-d222-4fc1-8454-72b8b2636ed3,10,59424c88-808c-4285-b95a-607928e016a1,11,55,Easy,3
166,662a1de2-d222-4fc1-8454-72b8b2636ed3,16,d8e46018-304b-49b7-bb5b-d128007be5bd,9,17,Medium,67
167,662a1de2-d222-4fc1-8454-72b8b2636ed3,8,6ddac491-3bfa-420a-8098-f3c741f530b6,24,98,Medium,92
168,662a1de2-d222-4fc1-8454-72b8b2636ed3,11,c3c774e8-72c0-43bf-8075-97856dc04866,21,6,Hard,77
169,920a7025-9d24-4958-a440-b744e9262b11,12,1a544d73-a68c-4d6c-8d83-98d999716ab5,15,24,Medium,91
170,920a7025-9d24-4958-a440-b744e9262b11,3,cff4ee54-8789-46e5-a995-15c0dea35275,11,84,Easy,38
171,b88eb239-ac97-4e60-be6e-0862d2d4fb20,10,72d8246e-bd38-49b2-88c7-96f11c51f1fb,18,82,Hard,110
172,b88eb239-ac97-4e60-be6e-0862d2d4fb20,11,bf20d0e5-4b79-481a-92d6-3b159ce4d4a0,13,57,Easy,26
173,a99561a8-9e3d-41ce-95e5-903ea2363562,9,d7e101e3-1c37-4827-872a-2a9e7994aaab,24,1,Easy,10
174,8e30d239-40fa-46f3-819f-57a9621f57b0,16,59424c88-808c-4285-b95a-607928e016a1,25,84,Hard,94
175,8e30d239-40fa-46f3-819f-57a9621f57b0,14,7ceb34df-c5cd-4a6d-bbbd-ba393535b9d2,8,74,Medium,59
176,8e30d239-40fa-46f3-819f-57a9621f57b0,17,55a493f1-a88a-4fe2-b666-b93388223926,16,5,Medium,30
177,8e30d239-40fa-46f3-819f-57a9621f57b0,11,d8e46018-304b-49b7-bb5b-d128007be5bd,26,41,Medium,64
178,8e30d239-40fa-46f3-819f-57a9621f57b0,21,2f638a13-eb24-4d61-ad54-7aaf0b822823,13,100,Medium,84
179,1c036512-e8f9-419e-8e00-4da0a8fab84f,20,72d8246e-bd38-49b2-88c7-96f11c51f1fb,22,51,Easy,42
180,4362f853-1e72-447a-9a6b-209789d8f352,4,a12b297c-6ca7-436c-8318-08b5a05e1eea,3,21,Easy,42
181,4362f853-1e72-447a-9a6b-209789d8f352,7,57a87455-1a19-4d48-90c9-bd9040670f85,1,18,Easy,14
182,4362f853-1e72-447a-9a6b-209789d8f352,14,c0969d1b-26f7-4e83-9b27-3a4a0551f760,17,23,Medium,61
183,94f0db9d-fc2d-4c9c-b274-33dcc8ca63e7,19,61b6a185-51b2-47f0-bfa2-7c6615e9e145,18,63,Medium,70
184,f70e6ed8-cc49-491f-bf5e-361ed5e3d032,21,449de61b-f2b5-406f-8445-17b960996d0a,14,54,Easy,1
185,d50e1780-9cac-4d2c-8029-19fe3333e230,9,309c4ad8-2776-4955-b1b5-8ab5409090ad,15,5,Easy,29
186,d50e1780-9cac-4d2c-8029-19fe3333e230,11,21f1397e-1a61-401a-bc67-1e74523bf8d8,23,13,Medium,95
187,d50e1780-9cac-4d2c-8029-19fe3333e230,1,d372a3ee-4ff5-48df-a5f2-7da725570f5e,5,40,Easy,5
188,d50e1780-9cac-4d2c-8029-19fe3333e230,19,0fc1c0b7-84d2-4abf-91e6-e4a36a1436be,16,15,Easy,10
189,5b472a51-06a8-4b5a-92db-c38508bce025,17,0eb47436-5e7e-4cba-99f5-fad4a55378c2,22,36,Medium,34
190,5b472a51-06a8-4b5a-92db-c38508bce025,11,309c4ad8-2776-4955-b1b5-8ab5409090ad,19,10,Easy,15
191,5b472a51-06a8-4b5a-92db-c38508bce025,2,55a493f1-a88a-4fe2-b666-b93388223926,15,35,Hard,59
192,7ca7e02f-c51a-4369-87ba-94028c691f81,3,d7e101e3-1c37-4827-872a-2a9e7994aaab,8,74,Easy,37
193,5a702cdb-451f-40fe-af35-811fb4a1a26d,4,e1cf4dad-91e9-442f-857c-910eccf92228,7,94,Easy,21
194,5a702cdb-451f-40fe-af35-811fb4a1a26d,3,57a87455-1a19-4d48-90c9-bd9040670f85,16,59,Hard,96
195,7a3203b6-3c12-4b47-97a6-c674e3b4909a,22,1a544d73-a68c-4d6c-8d83-98d999716ab5,18,48,Medium,38
196,7a3203b6-3c12-4b47-97a6-c674e3b4909a,13,bf20d0e5-4b79-481a-92d6-3b159ce4d4a0,7,49,Medium,61
197,7a3203b6-3c12-4b47-97a6-c674e3b4909a,14,fc70f172-e0d8-4202-a83b-a8d6cc75de10,15,94,Medium,50
198,7a3203b6-3c12-4b47-97a6-c674e3b4909a,3,59424c88-808c-4285-b95a-607928e016a1,16,1,Hard,73
199,7a3203b6-3c12-4b47-97a6-c674e3b4909a,17,2d1f121d-f3ba-48f9-aff2-b38da7db30cf,21,71,Hard,86
200,ce17f2c5-a5f4-4d5a-89a0-c22da5d0ed9b,9,b53f72f1-d162-4f47-a6af-c538db450833,17,17,Medium,69
201,ce17f2c5-a5f4-4d5a-89a0-c22da5d0ed9b,4,e1cf4dad-91e9-442f-857c-910eccf92228,15,88,Easy,1
202,ce17f2c5-a5f4-4d5a-89a0-c22da5d0ed9b,2,fc70f172-e0d8-4202-a83b-a8d6cc75de10,26,67,Hard,119
